period,bank_name,is_total,value_cr,volume_mn
2016-04,ANDHRA BANK,,0,0
2016-04,AXIS BANK LTD,,0,0
2016-04,CATHOLIC SYRIAN BANK,,0,0
2016-04,ORIENTAL BANK,,0,0
2016-04,TJSB,,0,0
2016-04,DCB BANK LTD,,0,0
2016-04,RBL,,0,0
2016-04,UNION BANK OF INDIA,,0,0
2016-04,HDFC BANK LTD,,0,0
2016-04,CANARA BANK,,0,0
2016-04,UNITED BANK OF INDIA,,0,0
2016-04,INDUSIND BANK,,0,0
2016-04,Total,True,0,0
2016-05,CATHOLIC SYRIAN BANK,False,0.0,0.0
2016-05,UNION BANK OF INDIA,False,0.0,0.0
2016-05,ORIENTAL BANK,False,0.0,0.0
2016-05,FEDERAL BANK,False,0.0,0.0
2016-05,ICICI BANK,False,0.0,0.0
2016-05,KARNATAKA BANK,False,0.0,0.0
2016-05,TJSB,False,0.0,0.0
2016-05,PUNJAB NATIONAL BANK,False,0.0,0.0
2016-05,DCB BANK LTD,False,0.0,0.0
2016-05,ANDHRA BANK,False,0.0,0.0
2016-05,VIJAYA BANK,False,0.0,0.0
2016-05,CANARA BANK,False,0.0,0.0
2016-05,UNITED BANK OF INDIA,False,0.0,0.0
2016-05,BANK OF MAHARASHTRA,False,0.0,0.0
2016-05,RBL,False,0.0,0.0
2016-05,Total,True,0.0,0.0
2016-06,UNION BANK OF INDIA,False,0.0,0.0
2016-06,ICICI BANK,False,0.0,0.0
2016-06,ANDHRA BANK,False,0.0,0.0
2016-06,FEDERAL BANK,False,0.0,0.0
2016-06,KARNATAKA BANK,False,0.0,0.0
2016-06,SOUTH INDIAN BANK,False,0.0,0.0
2016-06,TJSB,False,0.0,0.0
2016-06,DCB BANK LTD,False,0.0,0.0
2016-06,CANARA BANK,False,0.0,0.0
2016-06,ORIENTAL BANK,False,0.0,0.0
2016-06,UNITED BANK OF INDIA,False,0.0,0.0
2016-06,VIJAYA BANK,False,0.0,0.0
2016-06,BHARTIYA MAHILA BANK,False,0.0,0.0
2016-06,BANK OF MAHARASHTRA,False,0.0,0.0
2016-06,PUNJAB NATIONAL BANK,False,0.0,0.0
2016-06,UCO BANK,False,0.0,0.0
2016-06,CATHOLIC SYRIAN BANK,False,0.0,0.0
2016-06,AXIS BANK LTD,False,0.0,0.0
2016-06,INDUSIND BANK,False,0.0,0.0
2016-06,Total,True,0.0,0.0
2016-07,TJSB,False,0.04,0.04
2016-07,KARNATAKA BANK,False,0.03,0.02
2016-07,CATHOLIC SYRIAN BANK,False,0.17,0.01
2016-07,SOUTH INDIAN BANK,False,0.04,0.01
2016-07,FEDERAL BANK,False,0.04,0.01
2016-07,DCB BANK LTD,False,0.0,0.0
2016-07,ANDHRA BANK,False,0.0,0.0
2016-07,AXIS BANK LTD,False,0.01,0.0
2016-07,CANARA BANK,False,0.02,0.0
2016-07,UNION BANK OF INDIA,False,0.0,0.0
2016-07,ORIENTAL BANK,False,0.0,0.0
2016-07,BHARTIYA MAHILA BANK,False,0.0,0.0
2016-07,ICICI BANK,False,0.01,0.0
2016-07,BANK OF MAHARASHTRA,False,0.02,0.0
2016-07,VIJAYA BANK,False,0.0,0.0
2016-07,UCO BANK,False,0.0,0.0
2016-07,PUNJAB NATIONAL BANK,False,0.0,0.0
2016-07,UNITED BANK OF INDIA,False,0.0,0.0
2016-07,YES BANK LTD,False,0.0,0.0
2016-07,RBL,False,0.0,0.0
2016-07,Total,True,0.38,0.09
2016-08,ICICI BANK,False,1.5,0.02
2016-08,AXIS BANK LTD,False,0.56,0.01
2016-08,UCO BANK,False,0.02,0.01
2016-08,RBL,False,0.0,0.01
2016-08,TJSB,False,0.05,0.01
2016-08,BANK OF MAHARASHTRA,False,0.18,0.01
2016-08,UNION BANK OF INDIA,False,0.04,0.01
2016-08,PUNJAB NATIONAL BANK,False,0.04,0.01
2016-08,ANDHRA BANK,False,0.18,0.0
2016-08,UNITED BANK OF INDIA,False,0.01,0.0
2016-08,VIJAYA BANK,False,0.03,0.0
2016-08,DCB BANK LTD,False,0.01,0.0
2016-08,CANARA BANK,False,0.16,0.0
2016-08,ORIENTAL BANK,False,0.05,0.0
2016-08,KARNATAKA BANK,False,0.08,0.0
2016-08,YES BANK LTD,False,0.01,0.0
2016-08,FEDERAL BANK,False,0.04,0.0
2016-08,SOUTH INDIAN BANK,False,0.1,0.0
2016-08,CATHOLIC SYRIAN BANK,False,0.03,0.0
2016-08,BHARTIYA MAHILA BANK,False,0.0,0.0
2016-08,IDBI BANK LIMITED,False,0.0,0.0
2016-08,Total,True,3.09,0.09
2016-09,ICICI BANK,False,15.2,0.04
2016-09,AXIS BANK LTD,False,6.52,0.01
2016-09,CANARA BANK,False,2.57,0.01
2016-09,ORIENTAL BANK,False,0.14,0.0
2016-09,ANDHRA BANK,False,2.02,0.0
2016-09,KARNATAKA BANK,False,1.08,0.0
2016-09,UNION BANK OF INDIA,False,0.99,0.0
2016-09,BANK OF MAHARASHTRA,False,1.08,0.0
2016-09,PUNJAB NATIONAL BANK,False,0.46,0.0
2016-09,SOUTH INDIAN BANK,False,0.8,0.0
2016-09,FEDERAL BANK,False,0.26,0.0
2016-09,VIJAYA BANK,False,0.57,0.0
2016-09,YES BANK LTD,False,0.3,0.0
2016-09,UCO BANK,False,0.24,0.0
2016-09,UNITED BANK OF INDIA,False,0.07,0.0
2016-09,IDBI BANK LIMITED,False,0.11,0.0
2016-09,ALLAHABAD BANK,False,0.01,0.0
2016-09,TJSB,False,0.11,0.0
2016-09,DCB BANK LTD,False,0.02,0.0
2016-09,RBL,False,0.01,0.0
2016-09,CATHOLIC SYRIAN BANK,False,0.06,0.0
2016-09,IDFC BANK,False,0.0,0.0
2016-09,HDFC BANK LTD,False,0.0,0.0
2016-09,KOTAK MAHINDRA BANK,False,0.0,0.0
2016-09,Total,True,32.64,0.09
2016-10,ICICI BANK,False,20.24,0.04
2016-10,AXIS BANK LTD,False,7.94,0.01
2016-10,HDFC BANK LTD,False,2.82,0.01
2016-10,CANARA BANK,False,3.84,0.01
2016-10,PUNJAB NATIONAL BANK,False,1.35,0.01
2016-10,ANDHRA BANK,False,2.57,0.0
2016-10,UNION BANK OF INDIA,False,2.39,0.0
2016-10,BANK OF MAHARASHTRA,False,1.66,0.0
2016-10,KARNATAKA BANK,False,1.78,0.0
2016-10,SOUTH INDIAN BANK,False,1.11,0.0
2016-10,ORIENTAL BANK,False,0.43,0.0
2016-10,FEDERAL BANK,False,0.36,0.0
2016-10,VIJAYA BANK,False,0.56,0.0
2016-10,IDBI BANK LIMITED,False,0.26,0.0
